"﻿<e1>대종천</e1>(大鍾川)은 [경상북도] [경주시] <e2>양북면</e2>의 [재궁마을]에서 발원하여 계속 북동류하다가, [장항1교] 부근에서 동류하고, [양북휴게소] 부근에서 남류하고, [구길교] 부근에서 동류하다가, 경주시 [양남면]과 양북면의 [동해]로 흘러드는 하천이다.",sourcePlace
"﻿<e1>대종천</e1>(大鍾川)은 [경상북도] [경주시] [양북면]의 <e2>재궁마을</e2>에서 발원하여 계속 북동류하다가, [장항1교] 부근에서 동류하고, [양북휴게소] 부근에서 남류하고, [구길교] 부근에서 동류하다가, 경주시 [양남면]과 양북면의 [동해]로 흘러드는 하천이다.",source
"﻿<e1>대종천</e1>(大鍾川)은 [경상북도] [경주시] [양북면]의 [재궁마을]에서 발원하여 계속 북동류하다가, [장항1교] 부근에서 동류하고, [양북휴게소] 부근에서 남류하고, [구길교] 부근에서 동류하다가, 경주시 [양남면]과 양북면의 <e2>동해</e2>로 흘러드는 하천이다.",riverMouth
"﻿[대종천](大鍾川)은 <e2>경상북도</e2> <e1>경주시</e1> [양북면]의 [재궁마을]에서 발원하여 계속 북동류하다가, [장항1교] 부근에서 동류하고, [양북휴게소] 부근에서 남류하고, [구길교] 부근에서 동류하다가, 경주시 [양남면]과 양북면의 [동해]로 흘러드는 하천이다.",isPartOf
"﻿[대종천](大鍾川)은 <e2>경상북도</e2> [경주시] <e1>양북면</e1>의 [재궁마을]에서 발원하여 계속 북동류하다가, [장항1교] 부근에서 동류하고, [양북휴게소] 부근에서 남류하고, [구길교] 부근에서 동류하다가, 경주시 [양남면]과 양북면의 [동해]로 흘러드는 하천이다.",region
"﻿[대종천](大鍾川)은 <e2>경상북도</e2> [경주시] [양북면]의 [재궁마을]에서 발원하여 계속 북동류하다가, [장항1교] 부근에서 동류하고, [양북휴게소] 부근에서 남류하고, [구길교] 부근에서 동류하다가, 경주시 <e1>양남면</e1>과 양북면의 [동해]로 흘러드는 하천이다.",region
[대지고등학교](大池高等學校)는 <e2>경기도</e2> <e1>용인시</e1> [수지구] 죽전동에 있는 공립 고등학교이다.,region
[대지고등학교](大池高等學校)는 <e2>경기도</e2> [용인시] <e1>수지구</e1> 죽전동에 있는 공립 고등학교이다.,isPartOf
[대지고등학교](大池高等學校)는 [경기도] <e2>용인시</e2> <e1>수지구</e1> 죽전동에 있는 공립 고등학교이다.,isPartOf
<e1>대지면</e1>(大池面)는 [대한민국] <e2>경상남도</e2> [창녕군]의 면이다.,region
[대지면](大池面)는 <e2>대한민국</e2> <e1>경상남도</e1> [창녕군]의 면이다.,country
[대지면](大池面)는 <e2>대한민국</e2> [경상남도] <e1>창녕군</e1>의 면이다.,country
[대지중학교](大地中學校)는 <e2>경기도</e2> <e1>용인시</e1> [수지구] 죽전동에 있는 공립 중학교이다.,region
[대지중학교](大地中學校)는 <e2>경기도</e2> [용인시] <e1>수지구</e1> 죽전동에 있는 공립 중학교이다.,isPartOf
[대지중학교](大地中學校)는 [경기도] <e2>용인시</e2> <e1>수지구</e1> 죽전동에 있는 공립 중학교이다.,isPartOf
"<e1>대진대학교</e1>(大眞大學校, Daejin University)는 <e2>대한민국</e2>의 [경기도] [포천시] 선단동에 위치한 4년제 사립 [대학교]이다.",country
"[대진대학교](大眞大學校, Daejin University)는 <e2>대한민국</e2>의 <e1>경기도</e1> [포천시] 선단동에 위치한 4년제 사립 [대학교]이다.",country
"[대진대학교](大眞大學校, Daejin University)는 <e2>대한민국</e2>의 [경기도] <e1>포천시</e1> 선단동에 위치한 4년제 사립 [대학교]이다.",country
[대창고등학교](大昌高等學校)는 <e2>경상북도</e2> [예천군] <e1>예천읍</e1> 노상리에 있는 사립 고등학교이다.,region
"<e1>대천천</e1>(大川川)은 [부산광역시] [금정구] 금성동의 <e2>공해마을</e2> 부근에서 발원하여 [오마이랜드],[화명수목원],[대천천계곡] 부근을 거쳐 서류하다가 부산광역시 [북구] 화명3동의 [낙동강]으로 흘러드는 강이다.",source
"<e1>대천천</e1>(大川川)은 [부산광역시] [금정구] 금성동의 [공해마을] 부근에서 발원하여 [오마이랜드],[화명수목원],[대천천계곡] 부근을 거쳐 서류하다가 부산광역시 [북구] 화명3동의 <e2>낙동강</e2>으로 흘러드는 강이다.",riverMouth
"[대천천](大川川)은 <e2>부산광역시</e2> <e1>금정구</e1> 금성동의 [공해마을] 부근에서 발원하여 [오마이랜드],[화명수목원],[대천천계곡] 부근을 거쳐 서류하다가 부산광역시 [북구] 화명3동의 [낙동강]으로 흘러드는 강이다.",isPartOf
"[대천천](大川川)은 <e2>부산광역시</e2> [금정구] 금성동의 [공해마을] 부근에서 발원하여 [오마이랜드],<e1>화명수목원</e1>,[대천천계곡] 부근을 거쳐 서류하다가 부산광역시 [북구] 화명3동의 [낙동강]으로 흘러드는 강이다.",location
<e1>대천역</e1>(大川驛)은 [대한민국] [충청남도] [보령시] 내항동에 위치한 <e2>장항선</e2>의 [철도역]이다.,servingRailwayLine
[대천역](大川驛)은 <e2>대한민국</e2> <e1>충청남도</e1> [보령시] 내항동에 위치한 [장항선]의 [철도역]이다.,country
[대천역](大川驛)은 <e2>대한민국</e2> [충청남도] <e1>보령시</e1> 내항동에 위치한 [장항선]의 [철도역]이다.,country
[대천역](大川驛)은 <e2>대한민국</e2> [충청남도] [보령시] 내항동에 위치한 <e1>장항선</e1>의 [철도역]이다.,country
"[대천항]은 <e2>대한민국</e2> <e1>보령시</e1>의 시내에서 12km, [대천해수욕장]에서 1km 떨어진 곳에 있는 항구이다.",country
[대청다목적댐]은 <e2>대전광역시</e2> <e1>대덕구</e1> [신탄진동](新灘津洞)과 [충청북도] [청주시] [상당구] [문의면] 덕유리 사이의 [금강] 본류를 가로지르는 댐이다.,isPartOf
[대청다목적댐]은 [대전광역시] [대덕구] [신탄진동](新灘津洞)과 <e2>충청북도</e2> <e1>청주시</e1> [상당구] [문의면] 덕유리 사이의 [금강] 본류를 가로지르는 댐이다.,region
[대청다목적댐]은 [대전광역시] [대덕구] [신탄진동](新灘津洞)과 <e2>충청북도</e2> [청주시] <e1>상당구</e1> [문의면] 덕유리 사이의 [금강] 본류를 가로지르는 댐이다.,isPartOf
[대청다목적댐]은 [대전광역시] [대덕구] [신탄진동](新灘津洞)과 [충청북도] <e2>청주시</e2> <e1>상당구</e1> [문의면] 덕유리 사이의 [금강] 본류를 가로지르는 댐이다.,isPartOf
